audit_source	scenario	expected_min_tier	oracle_v16_claim_status	oracle_v16b_claim_status	behavior_passed	v16b_behavior_passed	n_loci	n_effective_loci	top1_locus_contribution	top5_locus_contribution	ripple_d_v16_z	ripple_d_v16_empirical_p	ripple_d_q_full_library	module_specific_rank_q_full_library	leave_top1_locus_empirical_p	leave_top3_locus_empirical_p	top_locus_conditioned_leave_top1_p	top_locus_conditioned_leave_top3_p	null_quality_balanced_pass	multiplicity_pass	top_tail_pass	leave_topk_pass	v16b_broad_module_pass	v16b_downgrade_reason	n_null	degree_bins	property_bins	annotation_matching_enabled	seed
v16b_synthetic_broadguard_n1000	pure_null	negative	negative	negative	True	True	24	7.331461562211567	0.2527565075349177	0.7059064091278088	-0.1093921566887791	0.5054945054945055	0.5054945054945055	0.6743256743256744	0.5064935064935064	0.4205794205794206	0.5854145854145855	0.5024975024975025	True	False	True	False	True	pseudo_window_stability;multiplicity;leave_topk;annotation_sensitivity	1000	5	2	False	20260719
v16b_synthetic_broadguard_n1000	single_top_locus_artifact	not_manuscript	top_locus_dominant	top_locus_dominant	True	True	24	4.022558986953831	0.4584779190696052	0.7691013646741832	1.16926675047776	0.1248751248751248	0.2497502497502497	0.5534465534465535	0.1598401598401598	0.1488511488511488	0.2047952047952048	0.1518481518481518	True	False	True	False	True	pseudo_window_stability;multiplicity;leave_topk;annotation_sensitivity	1000	5	2	False	20261728
v16b_synthetic_broadguard_n1000	five_strong_capped_loci	not_manuscript	multi_strong_locus_pathway_overlap	multi_strong_locus_pathway_overlap	True	True	24	8.140707843651793	0.1510792902572576	0.7553964512862882	5.417791717725287	0.0009990009990009	0.0019980019980019	0.0079920079920079	0.0009990009990009	0.0009990009990009	0.0289710289710289	0.0449550449550449	True	True	False	True	True	pseudo_window_stability;top_tail;annotation_sensitivity	1000	5	2	False	20262737
v16b_synthetic_broadguard_n1000	eight_strong_capped_loci	not_manuscript	multi_strong_locus_pathway_overlap	multi_strong_locus_pathway_overlap	True	True	24	9.520816723562165	0.113719839784297	0.5685991989214852	9.39101455565059	0.0009990009990009	0.0019980019980019	0.0039960039960039	0.0009990009990009	0.0009990009990009	0.0009990009990009	0.0009990009990009	True	True	False	True	True	pseudo_window_stability;top_tail;annotation_sensitivity	1000	5	2	False	20263746
v16b_synthetic_broadguard_n1000	top5_dominant_artifact	not_manuscript	multi_strong_locus_pathway_overlap	multi_strong_locus_pathway_overlap	True	True	24	8.99590102304825	0.1438821213890889	0.7194106069454448	8.971019724624929	0.0009990009990009	0.0019980019980019	0.0019980019980019	0.0009990009990009	0.0009990009990009	0.0009990009990009	0.0009990009990009	True	True	False	True	True	pseudo_window_stability;top_tail;annotation_sensitivity	1000	5	2	False	20264755
v16b_synthetic_broadguard_n1000	distributed_8_locus_moderate	high_confidence	exploratory_locus_distributed_candidate	high_confidence_diagnostic_candidate	False	True	24	10.685063842868352	0.1041626772331259	0.5208133861656299	7.466972791094793	0.0009990009990009	0.0019980019980019	0.0019980019980019	0.0009990009990009	0.0009990009990009	0.0039960039960039	0.0049950049950049	True	True	True	True	True	pseudo_window_stability;annotation_sensitivity	1000	5	2	False	20265764
v16b_synthetic_broadguard_n1000	distributed_15_locus_weak	high_confidence	exploratory_locus_distributed_candidate	high_confidence_diagnostic_candidate	False	True	24	16.97782380862627	0.0614195688147263	0.3070978440736318	13.064069447525126	0.0009990009990009	0.0019980019980019	0.0019980019980019	0.0009990009990009	0.0009990009990009	0.0009990009990009	0.0009990009990009	True	True	True	True	True	pseudo_window_stability;annotation_sensitivity	1000	5	2	False	20266773
v16b_synthetic_broadguard_n1000	many_weak_loci_below_score_1	exploratory_or_high_confidence	exploratory_locus_distributed_candidate	high_confidence_diagnostic_candidate	True	True	24	21.060357577843348	0.0746639459059709	0.2575685022505788	8.690369542310167	0.0009990009990009	0.0019980019980019	0.0019980019980019	0.0009990009990009	0.0009990009990009	0.0009990009990009	0.0009990009990009	True	True	True	True	True	pseudo_window_stability;annotation_sensitivity	1000	5	2	False	20267782
v16b_synthetic_broadguard_n1000	broad_go_like_null_module	negative	exploratory_locus_distributed_candidate	exploratory_locus_distributed_candidate	True	True	80	27.841575611760288	0.0807099674775434	0.2818862710581499	1.900725304981941	0.0349650349650349	0.0699300699300699	0.0939060939060939	0.0379620379620379	0.0469530469530469	0.0759240759240759	0.0749250749250749	True	True	True	True	False	pseudo_window_stability;broad_module;annotation_sensitivity	1000	5	2	False	20268791
v16b_synthetic_broadguard_n1000	retinal_sparse_annotated_module	exploratory_or_high_confidence	exploratory_locus_distributed_candidate	exploratory_locus_distributed_candidate	True	True	10	6.078847398307142	0.1793055900507395	0.8965279502536976	7.126138014224037	0.0009990009990009	0.0019980019980019	0.0019980019980019	0.0009990009990009	0.0009990009990009	0.0279720279720279	0.0219780219780219	True	True	False	True	True	pseudo_window_stability;top_tail;annotation_sensitivity	1000	5	2	False	20269800
v16b_synthetic_broadguard_n1000	pseudo_locus_split_merge_artifact	diagnostic_only	exploratory_locus_distributed_candidate	high_confidence_diagnostic_candidate	True	True	24	11.43556258395394	0.1000407772613621	0.5002038863068106	8.23599983170421	0.0009990009990009	0.0019980019980019	0.0019980019980019	0.0009990009990009	0.0009990009990009	0.0019980019980019	0.0019980019980019	True	True	True	True	True	external_locus_sensitivity;pseudo_window_stability;annotation_sensitivity	1000	5	2	False	20270809
